% logpt	TVD (ft)	MD (ft)	Inc (deg)	Azim (deg)	ED (ft)	ND (ft)
81	17047.4954654104	17414.0279350173	85	0	400	0
82	17047.932908728	17419.0470342051	85	0	405	0
83	17048.3703520456	17424.0661333928	85	0	410	0
84	17048.8077953633	17429.0852325805	85	0	415	0
85	17049.2452386809	17434.1043317682	85	0	420	0
86	17049.6826819985	17439.1234309559	85	0	425	0
87	17050.1201253161	17444.1425301436	85	0	430	0
88	17050.5575686338	17449.1616293314	85	0	435	0
89	17050.9950119514	17454.1807285191	85	0	440	0
90	17051.432455269	17459.1998277068	85	0	445	0
91	17051.8698985867	17464.2189268945	85	0	450	0
92	17052.3073419043	17469.2380260822	85	0	455	0
93	17052.7447852219	17474.2571252699	85	0	460	0
94	17053.1822285396	17479.2762244577	85	0	465	0
95	17053.6196718572	17484.2953236454	85	0	470	0
96	17054.0571151748	17489.3144228331	85	0	475	0
97	17054.4945584924	17494.3335220208	85	0	480	0
98	17054.9320018101	17499.3526212085	85	0	485	0
99	17055.3694451277	17504.3717203962	85	0	490	0
100	17055.8068884453	17509.390819584	85	0	495	0
101	17056.244331763	17514.4099187717	85	0	500	0
102	17056.6817750806	17519.4290179594	85	0	505	0
103	17057.1192183982	17524.4481171471	85	0	510	0
104	17057.5566617159	17529.4672163348	85	0	515	0
105	17057.9941050335	17534.4863155225	85	0	520	0
106	17058.4315483511	17539.5054147103	85	0	525	0
107	17058.8689916687	17544.524513898	85	0	530	0
108	17059.3064349864	17549.5436130857	85	0	535	0
109	17059.743878304	17554.5627122734	85	0	540	0
110	17060.1813216216	17559.5818114611	85	0	545	0
111	17060.6187649393	17564.6009106488	85	0	550	0
112	17061.0562082569	17569.6200098366	85	0	555	0
113	17061.4936515745	17574.6391090243	85	0	560	0
114	17061.9310948921	17579.658208212	85	0	565	0
115	17062.3685382098	17584.6773073997	85	0	570	0
116	17062.8059815274	17589.6964065874	85	0	575	0
117	17063.243424845	17594.7155057751	85	0	580	0
118	17063.6808681627	17599.7346049629	85	0	585	0
119	17064.1183114803	17604.7537041506	85	0	590	0
120	17064.5557547979	17609.7728033383	85	0	595	0
121	17064.9931981156	17614.791902526	85	0	600	0
122	17065.4306414332	17619.8110017137	85	0	605	0
123	17065.8680847508	17624.8301009014	85	0	610	0
124	17066.3055280684	17629.8492000892	85	0	615	0
125	17066.7429713861	17634.8682992769	85	0	620	0
126	17067.1804147037	17639.8873984646	85	0	625	0
127	17067.6178580213	17644.9064976523	85	0	630	0
128	17068.055301339	17649.92559684	85	0	635	0
129	17068.4927446566	17654.9446960277	85	0	640	0
130	17068.9301879742	17659.9637952155	85	0	645	0
131	17069.3676312919	17664.9828944032	85	0	650	0
132	17069.8050746095	17670.0019935909	85	0	655	0
133	17070.2425179271	17675.0210927786	85	0	660	0
134	17070.6799612447	17680.0401919663	85	0	665	0
135	17071.1174045624	17685.059291154	85	0	670	0
136	17071.55484788	17690.0783903418	85	0	675	0
137	17071.9922911976	17695.0974895295	85	0	680	0
138	17072.4297345153	17700.1165887172	85	0	685	0
139	17072.8671778329	17705.1356879049	85	0	690	0
140	17073.3046211505	17710.1547870926	85	0	695	0
141	17073.7420644681	17715.1738862803	85	0	700	0
142	17074.1795077858	17720.1929854681	85	0	705	0
143	17074.6169511034	17725.2120846558	85	0	710	0
144	17075.054394421	17730.2311838435	85	0	715	0
145	17075.4918377387	17735.2502830312	85	0	720	0
146	17075.9292810563	17740.2693822189	85	0	725	0
147	17076.3667243739	17745.2884814066	85	0	730	0
148	17076.8041676916	17750.3075805944	85	0	735	0
149	17077.2416110092	17755.3266797821	85	0	740	0
150	17077.6790543268	17760.3457789698	85	0	745	0
151	17078.1164976444	17765.3648781575	85	0	750	0
152	17078.5539409621	17770.3839773452	85	0	755	0
153	17078.9913842797	17775.4030765329	85	0	760	0
154	17079.4288275973	17780.4221757207	85	0	765	0
155	17079.866270915	17785.4412749084	85	0	770	0
156	17080.3037142326	17790.4603740961	85	0	775	0
157	17080.7411575502	17795.4794732838	85	0	780	0
158	17081.1786008679	17800.4985724715	85	0	785	0
159	17081.6160441855	17805.5176716592	85	0	790	0
160	17082.0534875031	17810.536770847	85	0	795	0
161	17082.4909308207	17815.5558700347	85	0	800	0
162	17082.9283741384	17820.5749692224	85	0	805	0
163	17083.365817456	17825.5940684101	85	0	810	0
164	17083.8032607736	17830.6131675978	85	0	815	0
165	17084.2407040913	17835.6322667855	85	0	820	0
166	17084.6781474089	17840.6513659733	85	0	825	0
167	17085.1155907265	17845.670465161	85	0	830	0
168	17085.5530340441	17850.6895643487	85	0	835	0
169	17085.9904773618	17855.7086635364	85	0	840	0
170	17086.4279206794	17860.7277627241	85	0	845	0
171	17086.865363997	17865.7468619118	85	0	850	0
172	17087.3028073147	17870.7659610996	85	0	855	0
173	17087.7402506323	17875.7850602873	85	0	860	0
174	17088.1776939499	17880.804159475	85	0	865	0
175	17088.6151372676	17885.8232586627	85	0	870	0
176	17089.0525805852	17890.8423578504	85	0	875	0
177	17089.4900239028	17895.8614570381	85	0	880	0
178	17089.9274672204	17900.8805562259	85	0	885	0
179	17090.3649105381	17905.8996554136	85	0	890	0
180	17090.8023538557	17910.9187546013	85	0	895	0
181	17091.2397971733	17915.937853789	85	0	900	0
182	17091.677240491	17920.9569529767	85	0	905	0
183	17092.1146838086	17925.9760521644	85	0	910	0
184	17092.5521271262	17930.9951513522	85	0	915	0
185	17092.9895704438	17936.0142505399	85	0	920	0
186	17093.4270137615	17941.0333497276	85	0	925	0
187	17093.8644570791	17946.0524489153	85	0	930	0
188	17094.3019003967	17951.071548103	85	0	935	0
189	17094.7393437144	17956.0906472907	85	0	940	0
190	17095.176787032	17961.1097464785	85	0	945	0
191	17095.6142303496	17966.1288456662	85	0	950	0
192	17096.0516736673	17971.1479448539	85	0	955	0
193	17096.4891169849	17976.1670440416	85	0	960	0
194	17096.9265603025	17981.1861432293	85	0	965	0
195	17097.3640036201	17986.205242417	85	0	970	0
196	17097.8014469378	17991.2243416048	85	0	975	0
197	17098.2388902554	17996.2434407925	85	0	980	0
198	17098.676333573	18001.2625399802	85	0	985	0
199	17099.1137768907	18006.2816391679	85	0	990	0
200	17099.5512202083	18011.3007383556	85	0	995	0
201	17099.9886635259	18016.3198375433	85	0	1000	0
202	17100.4261068436	18021.3389367311	85	0	1005	0
203	17100.8635501612	18026.3580359188	85	0	1010	0
204	17101.3009934788	18031.3771351065	85	0	1015	0
205	17101.7384367964	18036.3962342942	85	0	1020	0
206	17102.1758801141	18041.4153334819	85	0	1025	0
207	17102.6133234317	18046.4344326696	85	0	1030	0
208	17103.0507667493	18051.4535318574	85	0	1035	0
209	17103.488210067	18056.4726310451	85	0	1040	0
210	17103.9256533846	18061.4917302328	85	0	1045	0
211	17104.3630967022	18066.5108294205	85	0	1050	0
212	17104.8005400198	18071.5299286082	85	0	1055	0
213	17105.2379833375	18076.5490277959	85	0	1060	0
214	17105.6754266551	18081.5681269837	85	0	1065	0
215	17106.1128699727	18086.5872261714	85	0	1070	0
216	17106.5503132904	18091.6063253591	85	0	1075	0
217	17106.987756608	18096.6254245468	85	0	1080	0
218	17107.4251999256	18101.6445237345	85	0	1085	0
219	17107.8626432433	18106.6636229222	85	0	1090	0
220	17108.3000865609	18111.68272211	85	0	1095	0
221	17108.7375298785	18116.7018212977	85	0	1100	0
222	17109.1749731961	18121.7209204854	85	0	1105	0
223	17109.6124165138	18126.7400196731	85	0	1110	0
224	17110.0498598314	18131.7591188608	85	0	1115	0
225	17110.487303149	18136.7782180485	85	0	1120	0
226	17110.9247464667	18141.7973172363	85	0	1125	0
227	17111.3621897843	18146.816416424	85	0	1130	0
228	17111.7996331019	18151.8355156117	85	0	1135	0
229	17112.2370764196	18156.8546147994	85	0	1140	0
230	17112.6745197372	18161.8737139871	85	0	1145	0
231	17113.1119630548	18166.8928131749	85	0	1150	0
232	17113.5494063724	18171.9119123626	85	0	1155	0
233	17113.9868496901	18176.9310115503	85	0	1160	0
234	17114.4242930077	18181.950110738	85	0	1165	0
235	17114.8617363253	18186.9692099257	85	0	1170	0
236	17115.299179643	18191.9883091134	85	0	1175	0
237	17115.7366229606	18197.0074083011	85	0	1180	0
238	17116.1740662782	18202.0265074889	85	0	1185	0
239	17116.6115095958	18207.0456066766	85	0	1190	0
240	17117.0489529135	18212.0647058643	85	0	1195	0
241	17117.4863962311	18217.083805052	85	0	1200	0
242	17117.9238395487	18222.1029042397	85	0	1205	0
243	17118.3612828664	18227.1220034275	85	0	1210	0
244	17118.798726184	18232.1411026152	85	0	1215	0
245	17119.2361695016	18237.1602018029	85	0	1220	0
246	17119.6736128193	18242.1793009906	85	0	1225	0
247	17120.1110561369	18247.1984001783	85	0	1230	0
248	17120.5484994545	18252.217499366	85	0	1235	0
249	17120.9859427721	18257.2365985538	85	0	1240	0
250	17121.4233860898	18262.2556977415	85	0	1245	0
251	17121.8608294074	18267.2747969292	85	0	1250	0
252	17122.298272725	18272.2938961169	85	0	1255	0
253	17122.7357160427	18277.3129953046	85	0	1260	0
254	17123.1731593603	18282.3320944923	85	0	1265	0
255	17123.6106026779	18287.3511936801	85	0	1270	0
256	17124.0480459956	18292.3702928678	85	0	1275	0
257	17124.4854893132	18297.3893920555	85	0	1280	0
258	17124.9229326308	18302.4084912432	85	0	1285	0
259	17125.3603759484	18307.4275904309	85	0	1290	0
260	17125.7978192661	18312.4466896186	85	0	1295	0
261	17126.2352625837	18317.4657888064	85	0	1300	0
262	17126.6727059013	18322.4848879941	85	0	1305	0
263	17127.110149219	18327.5039871818	85	0	1310	0
264	17127.5475925366	18332.5230863695	85	0	1315	0
265	17127.9850358542	18337.5421855572	85	0	1320	0
266	17128.4224791718	18342.5612847449	85	0	1325	0
267	17128.8599224895	18347.5803839327	85	0	1330	0
268	17129.2973658071	18352.5994831204	85	0	1335	0
269	17129.7348091247	18357.6185823081	85	0	1340	0
270	17130.1722524424	18362.6376814958	85	0	1345	0
271	17130.60969576	18367.6567806835	85	0	1350	0
272	17131.0471390776	18372.6758798712	85	0	1355	0
273	17131.4845823953	18377.694979059	85	0	1360	0
274	17131.9220257129	18382.7140782467	85	0	1365	0
275	17132.3594690305	18387.7331774344	85	0	1370	0
276	17132.7969123481	18392.7522766221	85	0	1375	0
277	17133.2343556658	18397.7713758098	85	0	1380	0
278	17133.6717989834	18402.7904749975	85	0	1385	0
279	17134.109242301	18407.8095741853	85	0	1390	0
280	17134.5466856187	18412.828673373	85	0	1395	0
281	17134.9841289363	18417.8477725607	85	0	1400	0
